SIMULATED_TEST_DATA_do_not_report_as_real
# DISCLAIMER: Rows marked record_type=SIMULATED are algorithmically generated for dashboard/script TESTING ONLY.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# They are NOT real survey respondents and must never be reported, published, or counted as real data.,,,,,,,,,,,,,,,,,,,,,,,,,,
# Only rows marked record_type=REAL SURVEY RESPONSE (n=20) reflect actual people who took the GLO LottoLink survey.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
record_type,synthetic_row_id,Timestamp,เพศ,ช่วงอายุ,อาชีพ,รายได้ต่อเดือน,คุณเคยซื้อสลากแบบใดบ้าง?,เคยถูกรางวัลจากสลากใบและต้องเดินทางไปขึ้นเงินด้วยตัวเองหรือไม่?,คุณไปขึ้นเงินรางวัลที่ไหนบ้าง?,กรณีขึ้นเงินรางวัลที่ร้านค้า คุณเคยถูกหักภาษี/ค่าธรรมเนียมกี่เปอร์เซ็นต์? (เฉพาะผู้ที่เคยขึ้นรางวัลกับตัวแทนจำหน่าย),ครั้งล่าสุดที่ไปขึ้นเงินรางวัล ใช้เวลารวมทั้งหมด (เดินทาง+รอคิว+ตรวจสอบ) นานเท่าไหร่?,คุณเคยประสบปัญหาข้อใดต่อไปนี้บ้างระหว่างขั้นตอนขึ้นเงินรางวัล? (เลือกได้มากกว่า 1 ข้อ),โดยรวมแล้ว คุณคิดว่าขั้นตอนขึ้นเงินรางวัลยุ่งยาก/เสียเวลาแค่ไหน?,โดยรวมคุณพอใจกับขั้นตอนขึ้นเงินรางวัลแค่ไหน?,คุณมีข้อเสนอแนะเพิ่มเติมเกี่ยวกับกระบวนการการขึ้นเงินรางวัลหรือไม่,วิธีที่คุณใช้ตรวจสอบผลรางวัลสลากโดยทั่วไป,ที่ผ่านมาคุณเคยทำสลากใบหาย หรือชำรุดหรือไม่ (ไม่ว่าจะถูกรางวัลหรือไม่ก็ตาม)?,ถ้าคุณถูกรางวัลสลากใบในอนาคต คุณคิดว่าขั้นตอนขึ้นเงินจะเป็นอุปสรรคมากแค่ไหน?,โดยรวมคุณพอใจกับขั้นตอนการตรวจเงินรางวัลแค่ไหน?,คุณมีข้อเสนอแนะเพิ่มเติมเกี่ยวกับกระบวนการตรวจรางวัลหรือไม่,คุณสนใจใช้ฟีเจอร์นี้แค่ไหน?,ฟีเจอร์นี้จะช่วยแก้ปัญหาที่คุณเคยเจอได้หรือไม่?,คุณกังวลเรื่องความปลอดภัยของการผูกสลากกับแอปหรือไม่?,หากมีฟีเจอร์นี้ คุณจะเปลี่ยนมาซื้อ/ขึ้นเงินผ่านแอปหรือไม่?,อะไรคือสิ่งที่ทำให้คุณลังเลจะใช้ฟีเจอร์นี้? (เลือกได้มากกว่า 1 ข้อ),หากขึ้นเงินผ่านแอป คุณอยากเลือกรับเงินด้วยวิธีใด?,หากมีฟีเจอร์นี้เกิดขึ้นจริง คุณคิดว่าจะให้คะแนนความพึงพอใจเกี่ยวกับกระบวนการขึ้นรางวัลเป็นเท่าไหร่,มีข้อกังวลหรือข้อเสนอแนะอื่นๆ เกี่ยวกับฟีเจอร์นี้หรือไม่?
SIMULATED — NOT A REAL RESPONDENT,SYN-021,SYNTHETIC-9020,หญิง,60 ปีขึ้นไป,แม่บ้าน,ไม่ต้องการระบุ,"สลากแบบใบกระดาษ, สลากดิจิทัล",เคย,ตัวแทนจำหน่าย/Agent,2%,น้อยกว่า 15 นาที,ไม่เคยมีปัญหาข้างต้นเลย,1.0,5.0,,,,,,,2.0,ช่วยได้บ้าง,ไม่ค่อยกังวล,อาจจะใช้,"ไม่ถนัดใช้แอป/เทคโนโลยี, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-022,SYNTHETIC-9021,หญิง,20-29 ปี,นักเรียน/นักศึกษา,"ต่ำกว่า 15,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,2.0,5.0,,5.0,ช่วยได้บ้าง,ไม่กังวลเลย,อาจจะใช้,"ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล, ไม่มีสมาร์ทโฟนหรืออินเทอร์เน็ตที่เสถียร, กลัวขั้นตอนยุ่งยากกว่าเดิม","e-wallet (เช่น PromptPay, TrueMoney)",4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-023,SYNTHETIC-9022,ชาย,60 ปีขึ้นไป,ธุรกิจส่วนตัว/ค้าขาย,"ต่ำกว่า 15,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,ไม่ค่อยได้ตรวจสอบ หรือมักลืมตรวจ,เคย,2.0,5.0,,4.0,ช่วยได้บ้าง,ไม่กังวลเลย,ใช้แน่นอน,"ไม่ถนัดใช้แอป/เทคโนโลยี, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-024,SYNTHETIC-9023,หญิง,60 ปีขึ้นไป,แม่บ้าน,ไม่ต้องการระบุ,"สลากแบบใบกระดาษ, สลากดิจิทัล",เคย,ตัวแทนจำหน่าย/Agent,2%,น้อยกว่า 15 นาที,ไม่เคยมีปัญหาข้างต้นเลย,1.0,5.0,,,,,,,3.0,ช่วยได้บ้าง,ไม่ค่อยกังวล,อาจจะใช้,"ไม่ถนัดใช้แอป/เทคโนโลยี, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,3.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-025,SYNTHETIC-9024,หญิง,20-29 ปี,นักเรียน/นักศึกษา,"ต่ำกว่า 15,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,2.0,5.0,,5.0,ช่วยได้บ้าง,ไม่กังวลเลย,อาจจะใช้,"ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล, ไม่มีสมาร์ทโฟนหรืออินเทอร์เน็ตที่เสถียร, กลัวขั้นตอนยุ่งยากกว่าเดิม","e-wallet (เช่น PromptPay, TrueMoney)",4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-026,SYNTHETIC-9025,หญิง,50-59 ปี,พนักงานเอกชน,"50,001-100,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",เคย,ตัวแทนจำหน่าย/Agent,2%,มากกว่า 1 ชั่วโมง,"ต้องเดินทางไกลเพื่อไปขึ้นเงิน, ไม่แน่ใจว่าสลากเป็นของแท้ก่อนไปขึ้นเงิน",5.0,5.0,,,,,,,5.0,ช่วยได้มาก,ค่อนข้างกังวล,ใช้แน่นอน,ไม่ถนัดใช้แอป/เทคโนโลยี,โอนเข้าบัญชีธนาคาร,5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-027,SYNTHETIC-9026,หญิง,20-29 ปี,พนักงานเอกชน,"30,001-50,000 บาท",สลากดิจิทัล,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,2.0,4.0,,5.0,ช่วยได้บ้าง,ค่อนข้างกังวล,ใช้แน่นอน,"ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-028,SYNTHETIC-9027,หญิง,50-59 ปี,รับจ้างทั่วไป,"ต่ำกว่า 15,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,เคย,1.0,5.0,,5.0,ช่วยได้บ้าง,ไม่ค่อยกังวล,ใช้แน่นอน,กลัวขั้นตอนยุ่งยากกว่าเดิม,โอนเข้าบัญชีธนาคาร,5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-029,SYNTHETIC-9028,หญิง,60 ปีขึ้นไป,แม่บ้าน,ไม่ต้องการระบุ,"สลากแบบใบกระดาษ, สลากดิจิทัล",เคย,ตัวแทนจำหน่าย/Agent,2%,น้อยกว่า 15 นาที,ไม่เคยมีปัญหาข้างต้นเลย,2.0,5.0,,,,,,,3.0,ช่วยได้บ้าง,ไม่ค่อยกังวล,อาจจะใช้,"ไม่ถนัดใช้แอป/เทคโนโลยี, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-030,SYNTHETIC-9029,หญิง,50-59 ปี,รับจ้างทั่วไป,"ต่ำกว่า 15,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,เคย,1.0,5.0,,5.0,ช่วยได้บ้าง,ไม่ค่อยกังวล,ใช้แน่นอน,กลัวขั้นตอนยุ่งยากกว่าเดิม,โอนเข้าบัญชีธนาคาร,4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-031,SYNTHETIC-9030,หญิง,20-29 ปี,พนักงานเอกชน,"30,001-50,000 บาท",สลากแบบใบกระดาษ,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,2.0,4.0,,5.0,ช่วยได้มาก,ไม่ค่อยกังวล,อาจจะใช้,อยากได้ใบสลากจริงในมือ (ความรู้สึกเป็นเจ้าของ),โอนเข้าบัญชีธนาคาร,5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-032,SYNTHETIC-9031,หญิง,20-29 ปี,นักเรียน/นักศึกษา,"ต่ำกว่า 15,000 บาท",สลากดิจิทัล,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,1.0,,,5.0,ช่วยได้มาก,ไม่ค่อยกังวล,ใช้แน่นอน,"อยากได้ใบสลากจริงในมือ (ความรู้สึกเป็นเจ้าของ), กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-033,SYNTHETIC-9032,หญิง,50-59 ปี,รับจ้างทั่วไป,"ต่ำกว่า 15,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,เคย,1.0,5.0,,5.0,ช่วยได้บ้าง,ไม่ค่อยกังวล,ใช้แน่นอน,กลัวขั้นตอนยุ่งยากกว่าเดิม,โอนเข้าบัญชีธนาคาร,5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-034,SYNTHETIC-9033,หญิง,60 ปีขึ้นไป,แม่บ้าน,ไม่ต้องการระบุ,"สลากแบบใบกระดาษ, สลากดิจิทัล",เคย,ตัวแทนจำหน่าย/Agent,2%,น้อยกว่า 15 นาที,ไม่เคยมีปัญหาข้างต้นเลย,1.0,4.0,,,,,,,2.0,ช่วยได้บ้าง,ไม่ค่อยกังวล,อาจจะใช้,"ไม่ถนัดใช้แอป/เทคโนโลยี, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,3.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-035,SYNTHETIC-9034,หญิง,20-29 ปี,พนักงานเอกชน,"30,001-50,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,2.0,3.0,,3.0,ช่วยได้มาก,ค่อนข้างกังวล,ใช้แน่นอน,ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล,โอนเข้าบัญชีธนาคาร,4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-036,SYNTHETIC-9035,หญิง,20-29 ปี,นักเรียน/นักศึกษา,"ต่ำกว่า 15,000 บาท",สลากดิจิทัล,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,1.0,,,5.0,ช่วยได้มาก,ไม่ค่อยกังวล,ใช้แน่นอน,"อยากได้ใบสลากจริงในมือ (ความรู้สึกเป็นเจ้าของ), กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,3.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-037,SYNTHETIC-9036,หญิง,20-29 ปี,พนักงานเอกชน,"30,001-50,000 บาท",สลากดิจิทัล,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,3.0,5.0,,5.0,ช่วยได้บ้าง,ค่อนข้างกังวล,ใช้แน่นอน,"ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-038,SYNTHETIC-9037,ชาย,50-59 ปี,พนักงานเอกชน,"มากกว่า 100,000 บาท",สลากแบบใบกระดาษ,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,1.0,4.0,,4.0,ช่วยได้บ้าง,ไม่ค่อยกังวล,ใช้แน่นอน,ไม่ถนัดใช้แอป/เทคโนโลยี,รับเงินสดที่จุดบริการ,5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-039,SYNTHETIC-9038,หญิง,20-29 ปี,นักเรียน/นักศึกษา,"ต่ำกว่า 15,000 บาท",สลากดิจิทัล,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,2.0,,,5.0,ช่วยได้มาก,ไม่ค่อยกังวล,ใช้แน่นอน,"อยากได้ใบสลากจริงในมือ (ความรู้สึกเป็นเจ้าของ), กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,3.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-040,SYNTHETIC-9039,หญิง,20-29 ปี,นักเรียน/นักศึกษา,"ต่ำกว่า 15,000 บาท",สลากดิจิทัล,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,2.0,,,4.0,ช่วยได้มาก,ไม่ค่อยกังวล,ใช้แน่นอน,"อยากได้ใบสลากจริงในมือ (ความรู้สึกเป็นเจ้าของ), กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-041,SYNTHETIC-9040,หญิง,20-29 ปี,นักเรียน/นักศึกษา,"ต่ำกว่า 15,000 บาท",สลากดิจิทัล,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,2.0,,,5.0,ช่วยได้มาก,ไม่ค่อยกังวล,ใช้แน่นอน,"อยากได้ใบสลากจริงในมือ (ความรู้สึกเป็นเจ้าของ), กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,3.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-042,SYNTHETIC-9041,หญิง,50-59 ปี,ธุรกิจส่วนตัว/ค้าขาย,"15,000-30,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,2.0,5.0,,4.0,ช่วยได้มาก,ไม่กังวลเลย,ใช้แน่นอน,กลัวขั้นตอนยุ่งยากกว่าเดิม,โอนเข้าบัญชีธนาคาร,5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-043,SYNTHETIC-9042,ชาย,60 ปีขึ้นไป,ธุรกิจส่วนตัว/ค้าขาย,"ต่ำกว่า 15,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,ไม่ค่อยได้ตรวจสอบ หรือมักลืมตรวจ,เคย,2.0,5.0,,2.0,ช่วยได้บ้าง,ไม่กังวลเลย,ใช้แน่นอน,"ไม่ถนัดใช้แอป/เทคโนโลยี, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-044,SYNTHETIC-9043,หญิง,50-59 ปี,ธุรกิจส่วนตัว/ค้าขาย,"15,000-30,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,1.0,5.0,,5.0,ช่วยได้มาก,ไม่กังวลเลย,ใช้แน่นอน,กลัวขั้นตอนยุ่งยากกว่าเดิม,โอนเข้าบัญชีธนาคาร,5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-045,SYNTHETIC-9044,หญิง,60 ปีขึ้นไป,แม่บ้าน,ไม่ต้องการระบุ,"สลากแบบใบกระดาษ, สลากดิจิทัล",เคย,ตัวแทนจำหน่าย/Agent,2%,น้อยกว่า 15 นาที,ไม่เคยมีปัญหาข้างต้นเลย,1.0,5.0,,,,,,,4.0,ช่วยได้บ้าง,ไม่ค่อยกังวล,อาจจะใช้,"ไม่ถนัดใช้แอป/เทคโนโลยี, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-046,SYNTHETIC-9045,หญิง,20-29 ปี,นักเรียน/นักศึกษา,"ต่ำกว่า 15,000 บาท",สลากดิจิทัล,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,2.0,,,5.0,ช่วยได้มาก,ไม่ค่อยกังวล,ใช้แน่นอน,"อยากได้ใบสลากจริงในมือ (ความรู้สึกเป็นเจ้าของ), กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-047,SYNTHETIC-9046,หญิง,20-29 ปี,พนักงานเอกชน,"30,001-50,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,2.0,4.0,,3.0,ช่วยได้มาก,ค่อนข้างกังวล,ใช้แน่นอน,ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล,โอนเข้าบัญชีธนาคาร,4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-048,SYNTHETIC-9047,หญิง,50-59 ปี,ธุรกิจส่วนตัว/ค้าขาย,"15,000-30,000 บาท",สลากดิจิทัล,เคย,"ตัวแทนจำหน่าย/Agent, สำนักงานสลากกินแบ่งรัฐบาล (GLO)",2%,น้อยกว่า 15 นาที,ไม่เคยมีปัญหาข้างต้นเลย,2.0,5.0,,,,,,,4.0,ช่วยได้บ้าง,ไม่กังวลเลย,ใช้แน่นอน,ไม่ลังเล,โอนเข้าบัญชีธนาคาร,4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-049,SYNTHETIC-9048,หญิง,20-29 ปี,นักเรียน/นักศึกษา,"ต่ำกว่า 15,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,2.0,5.0,,5.0,ช่วยได้บ้าง,ไม่กังวลเลย,อาจจะใช้,"ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล, ไม่มีสมาร์ทโฟนหรืออินเทอร์เน็ตที่เสถียร, กลัวขั้นตอนยุ่งยากกว่าเดิม","e-wallet (เช่น PromptPay, TrueMoney)",5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-050,SYNTHETIC-9049,หญิง,20-29 ปี,พนักงานเอกชน,"30,001-50,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,3.0,4.0,,3.0,ช่วยได้มาก,ค่อนข้างกังวล,ใช้แน่นอน,ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล,โอนเข้าบัญชีธนาคาร,4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-051,SYNTHETIC-9050,ชาย,20-29 ปี,พนักงานเอกชน,"15,000-30,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",เคย,ธนาคาร,1.50%,15-30 นาที,ต้องเดินทางไกลเพื่อไปขึ้นเงิน,2.0,5.0,,,,,,,5.0,ช่วยได้มาก,ไม่กังวลเลย,ใช้แน่นอน,"ไม่ถนัดใช้แอป/เทคโนโลยี, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-052,SYNTHETIC-9051,หญิง,20-29 ปี,พนักงานเอกชน,"30,001-50,000 บาท",สลากดิจิทัล,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,1.0,4.0,,5.0,ช่วยได้บ้าง,ค่อนข้างกังวล,ใช้แน่นอน,"ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-053,SYNTHETIC-9052,ชาย,20-29 ปี,พนักงานเอกชน,"15,000-30,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",เคย,ธนาคาร,1.50%,15-30 นาที,ต้องเดินทางไกลเพื่อไปขึ้นเงิน,2.0,4.0,,,,,,,5.0,ช่วยได้มาก,ไม่กังวลเลย,ใช้แน่นอน,"ไม่ถนัดใช้แอป/เทคโนโลยี, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-054,SYNTHETIC-9053,ชาย,20-29 ปี,พนักงานเอกชน,"15,000-30,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",เคย,ธนาคาร,1.50%,15-30 นาที,ต้องเดินทางไกลเพื่อไปขึ้นเงิน,3.0,5.0,,,,,,,5.0,ช่วยได้มาก,ไม่กังวลเลย,ใช้แน่นอน,"ไม่ถนัดใช้แอป/เทคโนโลยี, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-055,SYNTHETIC-9054,หญิง,50-59 ปี,รับจ้างทั่วไป,"ต่ำกว่า 15,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,เคย,1.0,5.0,,4.0,ช่วยได้บ้าง,ไม่ค่อยกังวล,ใช้แน่นอน,กลัวขั้นตอนยุ่งยากกว่าเดิม,โอนเข้าบัญชีธนาคาร,5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-056,SYNTHETIC-9055,หญิง,50-59 ปี,รับจ้างทั่วไป,"ต่ำกว่า 15,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,เคย,1.0,4.0,,5.0,ช่วยได้บ้าง,ไม่ค่อยกังวล,ใช้แน่นอน,กลัวขั้นตอนยุ่งยากกว่าเดิม,โอนเข้าบัญชีธนาคาร,4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-057,SYNTHETIC-9056,หญิง,60 ปีขึ้นไป,แม่บ้าน,ไม่ต้องการระบุ,"สลากแบบใบกระดาษ, สลากดิจิทัล",เคย,ตัวแทนจำหน่าย/Agent,2%,น้อยกว่า 15 นาที,ไม่เคยมีปัญหาข้างต้นเลย,2.0,5.0,,,,,,,3.0,ช่วยได้บ้าง,ไม่ค่อยกังวล,อาจจะใช้,"ไม่ถนัดใช้แอป/เทคโนโลยี, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,3.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-058,SYNTHETIC-9057,หญิง,50-59 ปี,ธุรกิจส่วนตัว/ค้าขาย,ไม่ต้องการระบุ,สลากแบบใบกระดาษ,ไม่เคย,,,,,,,,ดูทีวี/ฟังวิทยุ,ไม่เคย,3.0,5.0,,3.0,ช่วยได้บ้าง,ไม่ค่อยกังวล,อาจจะใช้,"ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,3.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-059,SYNTHETIC-9058,หญิง,20-29 ปี,freelance,"15,000-30,000 บาท",สลากดิจิทัล,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,2.0,4.0,,4.0,ช่วยได้มาก,ไม่ค่อยกังวล,ใช้แน่นอน,ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล,โอนเข้าบัญชีธนาคาร,4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-060,SYNTHETIC-9059,หญิง,20-29 ปี,นักเรียน/นักศึกษา,"ต่ำกว่า 15,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,2.0,5.0,,5.0,ช่วยได้บ้าง,ไม่กังวลเลย,อาจจะใช้,"ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล, ไม่มีสมาร์ทโฟนหรืออินเทอร์เน็ตที่เสถียร, กลัวขั้นตอนยุ่งยากกว่าเดิม","e-wallet (เช่น PromptPay, TrueMoney)",5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-061,SYNTHETIC-9060,ชาย,50-59 ปี,พนักงานเอกชน,"มากกว่า 100,000 บาท",สลากแบบใบกระดาษ,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,2.0,5.0,,5.0,ช่วยได้บ้าง,ไม่ค่อยกังวล,ใช้แน่นอน,ไม่ถนัดใช้แอป/เทคโนโลยี,รับเงินสดที่จุดบริการ,5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-062,SYNTHETIC-9061,หญิง,30-39 ปี,ข้าราชการ/พนักงานรัฐวิสาหกิจ,"15,000-30,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,เคย,1.0,5.0,,5.0,ช่วยได้มาก,ไม่กังวลเลย,ใช้แน่นอน,กลัวขั้นตอนยุ่งยากกว่าเดิม,โอนเข้าบัญชีธนาคาร,5.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-063,SYNTHETIC-9062,หญิง,20-29 ปี,พนักงานเอกชน,"30,001-50,000 บาท",สลากดิจิทัล,ไม่เคย,,,,,,,,เว็บไซต์หรือแอปทางการ,ไม่เคย,3.0,3.0,,5.0,ช่วยได้บ้าง,ค่อนข้างกังวล,ใช้แน่นอน,"ไม่เชื่อมั่นเรื่องความปลอดภัยของข้อมูล, กลัวขั้นตอนยุ่งยากกว่าเดิม",โอนเข้าบัญชีธนาคาร,4.0,
SIMULATED — NOT A REAL RESPONDENT,SYN-064,SYNTHETIC-9063,ชาย,50-59 ปี,ธุรกิจส่วนตัว/ค้าขาย,"50,001-100,000 บาท","สลากแบบใบกระดาษ, สลากดิจิทัล",เคย,"ตัวแทนจำหน่าย/Agent, ธนาคาร, ",1%,15-30 นาที,ไม่เคยมีปัญหาข้างต้นเลย,1.0,4.0,,,,,,,4.0,ช่วยได้มาก,ไม่กังวลเลย,ใช้แน่นอน,กลัวerror,โอนเข้าบัญชีธนาคาร,5.0,
